no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets,loan_to_income,asset_to_loan,loan_status
4,0,0,2300000,6000000,8,676,6000000,400000,4800000,2200000,13400000,2.608695652173913,2.2333333333333334,1
4,1,1,8900000,23400000,18,781,16500000,3100000,24900000,5800000,50300000,2.6292134831460676,2.1495726495726495,1
3,0,0,8300000,29100000,10,715,6100000,11900000,24100000,11900000,54000000,3.5060240963855422,1.8556701030927836,1
3,1,1,900000,2300000,20,611,600000,1500000,1900000,500000,4500000,2.5555555555555554,1.9565217391304348,1
2,0,0,4400000,10600000,20,488,10800000,2400000,13200000,4600000,31000000,2.409090909090909,2.9245283018867925,0
5,1,0,5300000,19400000,6,510,14700000,7000000,13600000,3700000,39000000,3.660377358490566,2.0103092783505154,0
4,1,1,6900000,19000000,14,330,9300000,7100000,18800000,8400000,43600000,2.753623188405797,2.294736842105263,0
3,1,1,2200000,4400000,2,861,1300000,2600000,4500000,2300000,10700000,2.0,2.4318181818181817,1
4,0,0,6500000,24000000,16,373,5600000,5100000,15600000,6700000,33000000,3.6923076923076925,1.375,0
5,0,1,4300000,14100000,12,532,12600000,5700000,12000000,4600000,34900000,3.2790697674418605,2.475177304964539,0
0,0,0,7000000,23600000,14,663,13800000,9100000,21300000,7200000,51400000,3.3714285714285714,2.1779661016949152,1
4,1,0,7600000,29000000,8,739,22100000,8100000,22100000,8800000,61100000,3.8157894736842106,2.106896551724138,1
1,1,1,1800000,4400000,8,689,3200000,2500000,3800000,1600000,11100000,2.4444444444444446,2.522727272727273,1
0,0,1,9600000,34000000,12,710,23800000,10300000,38100000,7800000,80000000,3.5416666666666665,2.3529411764705883,1
4,1,0,1900000,4300000,4,826,2400000,0,7000000,900000,10300000,2.263157894736842,2.395348837209302,1
4,1,1,5100000,15700000,6,867,11200000,8300000,19200000,3600000,42300000,3.0784313725490198,2.694267515923567,1
1,1,0,4600000,12700000,8,468,10400000,0,14500000,3900000,28800000,2.760869565217391,2.267716535433071,0
5,0,1,9700000,25900000,2,754,9000000,10000000,28500000,6700000,54200000,2.670103092783505,2.0926640926640925,1
4,0,0,200000,500000,16,765,600000,100000,600000,100000,1400000,2.5,2.8,1
0,1,0,4600000,18100000,14,442,2800000,200000,15600000,3300000,21900000,3.9347826086956523,1.2099447513812154,0
0,0,0,3500000,11900000,12,686,4400000,4800000,10100000,2500000,21800000,3.4,1.8319327731092436,1
4,1,1,1500000,3300000,16,382,200000,2400000,3200000,1100000,6900000,2.2,2.090909090909091,0
5,0,0,3200000,9300000,6,656,7000000,3200000,12700000,4200000,27100000,2.90625,2.913978494623656,1
4,0,0,3400000,10500000,16,543,3100000,4500000,11100000,4500000,23200000,3.088235294117647,2.2095238095238097,0
1,0,0,4500000,12400000,6,504,12000000,3200000,13100000,2200000,30500000,2.7555555555555555,2.4596774193548385,0
5,0,0,200000,600000,16,396,0,0,500000,200000,700000,3.0,1.1666666666666667,0
5,0,1,8900000,24800000,18,842,16200000,5000000,20000000,8100000,49300000,2.7865168539325844,1.9879032258064515,1
0,0,0,8700000,30200000,10,447,14200000,14800000,28200000,6100000,63300000,3.471264367816092,2.096026490066225,0
0,0,0,5100000,13400000,16,649,6800000,1600000,15700000,3900000,28000000,2.627450980392157,2.08955223880597,1
1,0,0,3900000,12300000,10,683,1000000,700000,11700000,2400000,15800000,3.1538461538461537,1.2845528455284554,1
4,0,1,4200000,11500000,6,551,10600000,7600000,11300000,5000000,34500000,2.738095238095238,3.0,1
2,1,0,5500000,19000000,4,597,1100000,4000000,18700000,5300000,29100000,3.4545454545454546,1.5315789473684212,1
5,0,0,300000,500000,8,396,400000,300000,1200000,200000,2100000,1.6666666666666667,4.2,0
2,1,0,3800000,9400000,16,383,8300000,500000,9200000,2300000,20300000,2.473684210526316,2.1595744680851063,0
5,0,0,2700000,8200000,2,848,7000000,1000000,6200000,1500000,15700000,3.037037037037037,1.9146341463414633,1
5,1,1,7600000,18000000,12,452,7900000,4300000,23800000,4700000,40700000,2.3684210526315788,2.261111111111111,0
2,1,1,5400000,14300000,14,477,10200000,700000,11100000,5500000,27500000,2.6481481481481484,1.9230769230769231,0
5,0,1,9200000,36300000,2,655,3000000,1200000,32200000,8700000,45100000,3.9456521739130435,1.2424242424242424,1
2,1,0,3300000,8300000,6,653,4700000,3100000,8300000,4600000,20700000,2.515151515151515,2.4939759036144578,1
1,0,1,9000000,34000000,16,842,6300000,16900000,22900000,5800000,51900000,3.7777777777777777,1.526470588235294,1
1,0,1,7600000,18800000,14,403,20900000,4700000,24700000,10000000,60300000,2.473684210526316,3.2074468085106385,0
1,1,0,5100000,11800000,12,314,14700000,7600000,12400000,4900000,39600000,2.3137254901960786,3.3559322033898304,0
4,0,0,8600000,22600000,14,729,300000,16200000,20500000,11900000,48900000,2.627906976744186,2.163716814159292,1
3,1,1,5200000,15200000,16,650,1300000,5700000,13500000,4100000,24600000,2.923076923076923,1.618421052631579,1
3,0,0,7200000,20800000,16,560,2100000,10700000,21100000,3600000,37500000,2.888888888888889,1.8028846153846154,1
3,0,1,2700000,6700000,14,899,2400000,4200000,6000000,2000000,14600000,2.4814814814814814,2.1791044776119404,1
3,1,0,3400000,10900000,14,757,5400000,1600000,7700000,3000000,17700000,3.2058823529411766,1.6238532110091743,1
1,1,1,3300000,11700000,4,682,3500000,5500000,12300000,1600000,22900000,3.5454545454545454,1.9572649572649572,1
0,0,1,3300000,13100000,12,812,4800000,4900000,7500000,4300000,21500000,3.9696969696969697,1.6412213740458015,1
5,0,0,6800000,18000000,12,690,17800000,11800000,25000000,9300000,63900000,2.6470588235294117,3.55,1
5,1,0,3600000,7700000,16,830,7000000,1300000,10000000,2900000,21200000,2.138888888888889,2.7532467532467533,1
1,0,0,2900000,11500000,20,431,3600000,3800000,5900000,3100000,16400000,3.9655172413793105,1.4260869565217391,0
3,0,1,9200000,35000000,4,716,1100000,10200000,33600000,11400000,56300000,3.8043478260869565,1.6085714285714285,1
4,1,1,7000000,19600000,8,708,17600000,2600000,24300000,4500000,49000000,2.8,2.5,1
2,1,0,7600000,24800000,12,564,14000000,6200000,24700000,6700000,51600000,3.263157894736842,2.0806451612903225,1
0,0,0,2100000,8200000,4,554,3900000,3800000,5900000,1700000,15300000,3.9047619047619047,1.8658536585365855,1
5,1,1,3600000,12500000,12,795,10600000,2700000,11100000,4800000,29200000,3.4722222222222223,2.336,1
3,0,1,9000000,31500000,10,850,21800000,12400000,33700000,8000000,75900000,3.5,2.4095238095238094,1
5,0,1,600000,1200000,8,343,100000,700000,1600000,600000,3000000,2.0,2.5,0
5,1,0,6300000,14600000,12,652,10300000,3500000,23500000,5900000,43200000,2.3174603174603177,2.958904109589041,1
2,0,0,8200000,30600000,10,343,9800000,11500000,16900000,7000000,45200000,3.731707317073171,1.477124183006536,0
4,1,1,2000000,4700000,2,615,500000,100000,6700000,3000000,10300000,2.35,2.1914893617021276,1
4,0,1,5100000,18600000,20,312,9600000,6000000,16500000,5500000,37600000,3.6470588235294117,2.021505376344086,0
3,0,1,5400000,16800000,16,550,10700000,6400000,13400000,7000000,37500000,3.111111111111111,2.232142857142857,1
4,0,0,1700000,4000000,6,829,0,1600000,5200000,1700000,8500000,2.3529411764705883,2.125,1
5,1,1,1100000,3900000,2,538,400000,1300000,4300000,1600000,7600000,3.5454545454545454,1.9487179487179487,1
3,0,1,5600000,11600000,12,756,3300000,1800000,18400000,7800000,31300000,2.0714285714285716,2.6982758620689653,1
5,0,0,8500000,31300000,12,378,21400000,13100000,30400000,8800000,73700000,3.6823529411764704,2.3546325878594248,0
4,1,1,5900000,11800000,8,479,11000000,1200000,15700000,3900000,31800000,2.0,2.694915254237288,0
3,0,1,8000000,24400000,14,399,19100000,5400000,20600000,11600000,56700000,3.05,2.3237704918032787,0
5,1,1,200000,400000,18,822,200000,300000,600000,300000,1400000,2.0,3.5,1
2,1,1,1200000,4600000,20,605,3600000,1500000,4600000,600000,10300000,3.8333333333333335,2.239130434782609,1
1,0,1,9900000,30900000,20,559,12100000,6100000,38600000,12100000,68900000,3.121212121212121,2.2297734627831716,1
5,1,0,9200000,34800000,12,802,22000000,11000000,19800000,12500000,65300000,3.782608695652174,1.8764367816091954,1
4,0,1,9000000,18100000,12,764,600000,16500000,20800000,11600000,49500000,2.011111111111111,2.734806629834254,1
5,1,0,3200000,12200000,6,493,7700000,6200000,6700000,2100000,22700000,3.8125,1.860655737704918,0
3,1,0,3100000,8500000,12,493,8700000,5100000,12000000,2000000,27800000,2.7419354838709675,3.2705882352941176,0
0,1,0,8300000,31400000,18,558,13300000,2900000,25900000,6300000,48400000,3.783132530120482,1.5414012738853504,1
2,1,0,6000000,17400000,16,806,1800000,2100000,20200000,3500000,27600000,2.9,1.5862068965517242,1
4,1,1,6900000,13800000,16,715,2100000,6100000,20900000,8200000,37300000,2.0,2.7028985507246377,1
3,0,1,4700000,17500000,8,585,1200000,3100000,9600000,4900000,18800000,3.723404255319149,1.0742857142857143,1
3,0,0,8100000,22300000,10,686,20400000,8700000,19200000,6200000,54500000,2.753086419753086,2.4439461883408073,1
1,1,0,8700000,33200000,4,866,19600000,15900000,23700000,10500000,69700000,3.8160919540229883,2.0993975903614457,1
2,1,1,6900000,15600000,6,352,13000000,5300000,22600000,10000000,50900000,2.260869565217391,3.2628205128205128,0
5,0,0,9600000,20700000,14,442,25800000,9800000,31800000,8200000,75600000,2.15625,3.652173913043478,0
3,0,0,1200000,3100000,10,438,1500000,2200000,3900000,1000000,8600000,2.5833333333333335,2.774193548387097,0
4,1,0,7900000,31400000,8,698,16500000,11400000,28700000,5100000,61700000,3.9746835443037973,1.964968152866242,1
5,0,0,4600000,16200000,12,891,5900000,1200000,10800000,3700000,21600000,3.5217391304347827,1.3333333333333333,1
3,0,1,8300000,25900000,8,696,14400000,12200000,23500000,7100000,57200000,3.1204819277108435,2.2084942084942085,1
2,1,0,2900000,10200000,4,789,1200000,4100000,6100000,3600000,15000000,3.5172413793103448,1.4705882352941178,1
1,0,0,7900000,29300000,2,771,17600000,12800000,20400000,4000000,54800000,3.7088607594936707,1.870307167235495,1
4,0,1,5900000,15000000,14,626,16400000,4600000,17600000,8200000,46800000,2.542372881355932,3.12,1
2,0,0,2100000,5000000,4,542,700000,600000,6600000,3100000,11000000,2.380952380952381,2.2,0
5,1,1,9000000,31400000,2,677,12000000,10800000,20700000,8700000,52200000,3.488888888888889,1.6624203821656052,1
1,0,1,1900000,4700000,2,870,4700000,2300000,3900000,2300000,13200000,2.473684210526316,2.8085106382978724,1
0,0,1,7600000,17800000,14,570,15200000,12100000,21500000,9900000,58700000,2.3421052631578947,3.297752808988764,1
0,1,1,7400000,16300000,16,630,11200000,13200000,28400000,5300000,58100000,2.2027027027027026,3.5644171779141103,1
4,1,0,700000,1800000,8,874,1600000,1000000,1300000,300000,4200000,2.5714285714285716,2.3333333333333335,1
2,1,1,8300000,30100000,16,636,5200000,5100000,33100000,7200000,50600000,3.6265060240963853,1.681063122923588,1
4,1,1,1800000,5800000,14,305,600000,3300000,3600000,2000000,9500000,3.2222222222222223,1.6379310344827587,0
4,0,1,1400000,3700000,12,621,3100000,900000,5100000,1800000,10900000,2.642857142857143,2.945945945945946,1
4,1,0,6900000,14700000,2,496,12000000,7000000,15500000,4000000,38500000,2.130434782608696,2.619047619047619,0
1,1,1,7500000,29800000,18,770,1400000,5200000,28000000,8700000,43300000,3.973333333333333,1.4530201342281879,1
3,0,0,7000000,21600000,12,739,1600000,7600000,24500000,8400000,42100000,3.085714285714286,1.9490740740740742,1
1,1,1,9000000,33500000,18,727,18800000,10500000,28100000,5300000,62700000,3.7222222222222223,1.871641791044776,1
0,0,1,3700000,11300000,6,538,6200000,400000,10400000,5400000,22400000,3.054054054054054,1.9823008849557522,0
1,0,1,4700000,18700000,20,445,2100000,0,11100000,4000000,17200000,3.978723404255319,0.9197860962566845,0
3,0,1,900000,2300000,12,900,1300000,0,3300000,1100000,5700000,2.5555555555555554,2.4782608695652173,1
5,1,1,5400000,21400000,12,399,4000000,9700000,12400000,6800000,32900000,3.962962962962963,1.5373831775700935,0
1,1,1,3700000,12600000,10,424,5400000,1100000,14200000,4400000,25100000,3.4054054054054053,1.992063492063492,0
2,0,0,2300000,5000000,8,884,1400000,1700000,6100000,1500000,10700000,2.1739130434782608,2.14,1
2,0,0,8500000,29400000,12,576,17600000,5600000,25200000,9000000,57400000,3.458823529411765,1.9523809523809523,1
1,0,1,2400000,6200000,12,337,3400000,2100000,9400000,2300000,17200000,2.5833333333333335,2.774193548387097,0
4,0,0,8100000,19300000,14,821,16500000,8500000,25800000,8300000,59100000,2.382716049382716,3.062176165803109,1
5,0,1,600000,1700000,20,879,1100000,100000,2300000,700000,4200000,2.8333333333333335,2.4705882352941178,1
4,1,1,8600000,19200000,4,868,20400000,1500000,32800000,9300000,64000000,2.2325581395348837,3.3333333333333335,1
3,1,1,8100000,19900000,20,347,22800000,14400000,29800000,5500000,72500000,2.45679012345679,3.64321608040201,0
0,1,0,4700000,17500000,2,701,5400000,2300000,11700000,7000000,26400000,3.723404255319149,1.5085714285714287,1
3,0,1,7700000,29300000,10,359,6800000,6100000,21900000,4200000,39000000,3.8051948051948052,1.3310580204778157,0
1,1,1,6800000,17600000,14,344,5500000,5600000,18100000,7700000,36900000,2.588235294117647,2.096590909090909,0
3,0,1,5800000,13600000,12,321,1700000,3300000,22300000,3400000,30700000,2.3448275862068964,2.2573529411764706,0
2,0,1,9800000,38200000,10,743,5400000,14800000,24300000,5300000,49800000,3.8979591836734695,1.3036649214659686,1
1,1,1,1000000,3000000,10,813,2900000,500000,3300000,800000,7500000,3.0,2.5,1
0,1,1,8200000,29700000,6,405,3900000,800000,23900000,5700000,34300000,3.6219512195121952,1.1548821548821548,0
1,1,1,7100000,20800000,20,437,9600000,7300000,24700000,8800000,50400000,2.9295774647887325,2.423076923076923,0
5,0,1,5400000,16700000,2,354,1100000,4500000,19300000,5200000,30100000,3.0925925925925926,1.8023952095808384,1
2,0,1,200000,500000,6,746,400000,0,500000,0,900000,2.5,1.8,1
4,1,1,9000000,30400000,20,532,21000000,7400000,30500000,13100000,72000000,3.3777777777777778,2.3684210526315788,0
1,1,0,2100000,6300000,16,882,3900000,2200000,7700000,2900000,16700000,3.0,2.6507936507936507,1
3,1,0,5900000,21200000,16,476,11700000,4800000,14800000,7700000,39000000,3.593220338983051,1.8396226415094339,0
0,0,1,5100000,14500000,14,559,11000000,1100000,12300000,6000000,30400000,2.843137254901961,2.0965517241379312,1
0,1,1,2500000,5400000,6,463,1900000,3500000,8200000,1800000,15400000,2.16,2.8518518518518516,0
0,0,1,6200000,14900000,8,855,-100000,7200000,14200000,8200000,29500000,2.403225806451613,1.9798657718120805,1
3,1,0,9100000,29700000,20,506,7100000,4500000,33300000,12800000,57700000,3.2637362637362637,1.9427609427609427,0
2,1,1,2700000,6400000,18,547,5000000,1700000,9200000,1700000,17600000,2.3703703703703702,2.75,0
3,1,1,1000000,2500000,6,808,2900000,600000,2000000,500000,6000000,2.5,2.4,1
1,1,0,8300000,28900000,12,529,18300000,3900000,32500000,5800000,60500000,3.4819277108433737,2.093425605536332,0
5,0,0,600000,2300000,4,347,0,0,1900000,200000,2100000,3.8333333333333335,0.9130434782608695,0
3,1,0,8000000,26200000,16,890,15800000,4300000,25000000,4000000,49100000,3.275,1.8740458015267176,1
5,0,0,9300000,22000000,4,822,20900000,10000000,24200000,12100000,67200000,2.3655913978494625,3.0545454545454547,1
1,0,1,9000000,32200000,16,468,4500000,16400000,28600000,10900000,60400000,3.577777777777778,1.875776397515528,0
4,1,1,2500000,9000000,10,394,6700000,2000000,7300000,3000000,19000000,3.6,2.111111111111111,0
3,1,0,8300000,18900000,4,316,20200000,9700000,21300000,8200000,59400000,2.2771084337349397,3.142857142857143,0
4,1,1,1400000,4800000,6,411,1400000,300000,4400000,1600000,7700000,3.4285714285714284,1.6041666666666667,0
2,1,0,5300000,13200000,10,500,4700000,9800000,20400000,2900000,37800000,2.490566037735849,2.8636363636363638,0
1,1,0,8700000,34000000,16,663,5400000,10700000,17800000,8100000,42000000,3.9080459770114944,1.2352941176470589,1
4,0,1,6800000,20000000,12,679,20200000,10900000,26900000,6600000,64600000,2.9411764705882355,3.23,1
1,1,1,9600000,34100000,20,828,26100000,19000000,20800000,12400000,78300000,3.5520833333333335,2.2961876832844577,1
2,0,1,9900000,21200000,16,363,25500000,11400000,26600000,6800000,70300000,2.1414141414141414,3.3160377358490565,0
0,1,1,6100000,23300000,12,478,3800000,2300000,17700000,4900000,28700000,3.819672131147541,1.2317596566523605,0
5,0,1,3200000,11800000,16,565,8100000,2700000,9200000,1800000,21800000,3.6875,1.847457627118644,1
3,0,1,5800000,16700000,16,735,3900000,9400000,12600000,5600000,31500000,2.8793103448275863,1.8862275449101797,1
1,1,1,5600000,16800000,16,528,7500000,6500000,12300000,3900000,30200000,3.0,1.7976190476190477,0
2,1,0,3000000,7000000,4,588,5300000,3400000,11900000,3400000,24000000,2.3333333333333335,3.4285714285714284,1
5,0,0,3200000,7400000,12,583,9400000,5500000,10600000,3600000,29100000,2.3125,3.9324324324324325,1
4,1,0,600000,1400000,4,507,200000,300000,1700000,400000,2600000,2.3333333333333335,1.8571428571428572,0
5,0,1,900000,1800000,14,464,2300000,300000,1800000,700000,5100000,2.0,2.8333333333333335,0
4,0,1,6000000,13200000,6,455,7300000,5900000,16500000,7100000,36800000,2.2,2.787878787878788,0
0,0,0,3300000,9000000,16,797,3000000,6400000,10300000,3300000,23000000,2.727272727272727,2.5555555555555554,1
0,0,1,8600000,17700000,20,711,22000000,0,30800000,7400000,60200000,2.058139534883721,3.401129943502825,1
1,0,0,4900000,18500000,4,612,6100000,5900000,16400000,2900000,31300000,3.7755102040816326,1.691891891891892,1
1,0,0,5200000,10500000,20,317,3000000,8000000,19300000,5300000,35600000,2.019230769230769,3.3904761904761904,0
0,0,0,7400000,25500000,6,463,2300000,5600000,26800000,8400000,43100000,3.445945945945946,1.6901960784313725,0
3,1,0,500000,1000000,20,501,800000,800000,900000,200000,2700000,2.0,2.7,0
5,1,0,1300000,2700000,6,607,800000,1500000,4700000,1600000,8600000,2.076923076923077,3.185185185185185,1
5,1,1,9800000,30300000,6,867,20800000,16000000,30200000,7600000,74600000,3.0918367346938775,2.462046204620462,1
0,0,1,2900000,7600000,8,320,8000000,5600000,9600000,3100000,26300000,2.6206896551724137,3.460526315789474,0
0,1,0,4400000,10600000,20,653,6800000,4600000,16800000,5400000,33600000,2.409090909090909,3.169811320754717,1
4,0,0,6400000,24900000,2,640,10000000,5700000,18700000,6300000,40700000,3.890625,1.6345381526104417,1
1,1,1,6500000,20600000,2,306,15900000,1900000,18100000,3200000,39100000,3.169230769230769,1.8980582524271845,1
1,1,1,5200000,19500000,12,778,5200000,4300000,19900000,5800000,35200000,3.75,1.8051282051282052,1
1,1,0,9800000,37900000,4,816,21800000,12200000,26100000,8500000,68600000,3.86734693877551,1.8100263852242744,1
5,0,1,8200000,27100000,4,643,15400000,7700000,21300000,4100000,48500000,3.3048780487804876,1.7896678966789668,1
2,1,1,8500000,31800000,6,714,17000000,900000,26600000,5600000,50100000,3.7411764705882353,1.5754716981132075,1
3,1,1,1500000,4100000,14,611,600000,2000000,4800000,2100000,9500000,2.7333333333333334,2.317073170731707,1
1,1,1,3500000,10800000,14,632,6900000,1500000,10900000,4200000,23500000,3.085714285714286,2.175925925925926,1
2,1,1,1200000,3500000,16,540,3100000,1800000,3500000,800000,9200000,2.9166666666666665,2.6285714285714286,0
3,1,0,9400000,21900000,16,685,8100000,5600000,34500000,5000000,53200000,2.3297872340425534,2.4292237442922375,1
4,0,1,7900000,27300000,10,560,23100000,14400000,28500000,10900000,76900000,3.4556962025316458,2.816849816849817,1
0,1,1,3500000,10000000,14,709,5300000,1800000,9200000,5000000,21300000,2.857142857142857,2.13,1
4,0,0,1500000,4000000,18,706,0,2700000,4400000,1700000,8800000,2.6666666666666665,2.2,1
2,0,1,2100000,6900000,2,566,700000,1500000,8100000,1000000,11300000,3.2857142857142856,1.6376811594202898,1
3,0,0,6900000,18500000,6,360,14000000,0,18800000,9600000,42400000,2.681159420289855,2.291891891891892,0
3,1,1,1500000,5800000,18,420,800000,1900000,4100000,1400000,8200000,3.8666666666666667,1.4137931034482758,0
5,0,0,3900000,14900000,12,837,1100000,500000,14400000,3600000,19600000,3.8205128205128207,1.3154362416107384,1
2,1,0,6900000,20900000,2,302,18700000,10700000,26900000,9200000,65500000,3.028985507246377,3.1339712918660285,1
4,0,1,6200000,18300000,4,900,16900000,3400000,15300000,6400000,42000000,2.9516129032258065,2.2950819672131146,1
3,1,0,1100000,2100000,8,737,2900000,2000000,2500000,900000,8300000,1.9090909090909092,3.9523809523809526,1
4,0,0,8900000,21100000,6,631,4200000,200000,25800000,6200000,36400000,2.3707865168539324,1.7251184834123223,1
2,1,0,8200000,22500000,18,857,13400000,14300000,28400000,8400000,64500000,2.7439024390243905,2.8666666666666667,1
5,0,0,9100000,19900000,20,519,9300000,16400000,28900000,10500000,65100000,2.1868131868131866,3.271356783919598,0
0,1,1,7600000,18100000,16,439,12800000,5900000,29800000,10600000,59100000,2.3815789473684212,3.265193370165746,0
2,0,0,9300000,32300000,4,586,14300000,6400000,37000000,10400000,68100000,3.4731182795698925,2.108359133126935,1
0,1,0,8600000,20900000,10,813,11300000,11900000,26000000,4800000,54000000,2.4302325581395348,2.583732057416268,1
3,0,1,4100000,13900000,20,383,1900000,2300000,15800000,3800000,23800000,3.3902439024390243,1.7122302158273381,0
5,1,0,4200000,12500000,18,723,1200000,300000,12900000,6100000,20500000,2.9761904761904763,1.64,1
4,1,1,8800000,34200000,16,844,18700000,11000000,20700000,10700000,61100000,3.8863636363636362,1.786549707602339,1
0,1,1,500000,1100000,18,479,1500000,500000,1800000,600000,4400000,2.2,4.0,0
3,0,0,5900000,23200000,2,307,15500000,10000000,21100000,6300000,52900000,3.9322033898305087,2.2801724137931036,1
5,1,0,6800000,19300000,6,865,12100000,100000,22900000,9000000,44100000,2.838235294117647,2.284974093264249,1
2,1,0,8400000,33200000,14,474,19600000,15000000,25400000,11500000,71500000,3.9523809523809526,2.1536144578313254,0
0,0,1,6800000,14400000,8,812,15200000,4500000,21100000,6400000,47200000,2.1176470588235294,3.2777777777777777,1
5,0,1,5500000,17300000,16,874,1000000,2900000,13700000,7900000,25500000,3.1454545454545455,1.4739884393063585,1
3,0,1,7800000,17700000,6,876,15600000,15200000,25100000,10800000,66700000,2.269230769230769,3.768361581920904,1
0,1,1,2900000,7500000,18,692,3200000,300000,7500000,4000000,15000000,2.586206896551724,2.0,1
5,1,0,6500000,13400000,18,787,18200000,300000,16200000,5400000,40100000,2.0615384615384613,2.9925373134328357,1
3,0,1,4500000,13100000,12,570,10500000,2000000,10100000,5800000,28400000,2.911111111111111,2.16793893129771,1
2,1,0,2900000,6600000,10,326,8600000,2200000,7400000,3400000,21600000,2.2758620689655173,3.272727272727273,0
0,0,0,5700000,13000000,6,328,7800000,7500000,20700000,8200000,44200000,2.280701754385965,3.4,0
1,1,1,7100000,15200000,8,389,5900000,900000,24300000,5900000,37000000,2.140845070422535,2.4342105263157894,0
0,1,1,9800000,38700000,2,611,6600000,10400000,33000000,6000000,56000000,3.9489795918367347,1.4470284237726099,1
0,0,1,2600000,9900000,20,368,3600000,1500000,5200000,2000000,12300000,3.8076923076923075,1.2424242424242424,0
5,1,1,3400000,11600000,16,479,9200000,5700000,11200000,2400000,28500000,3.411764705882353,2.456896551724138,0
2,0,0,6600000,22900000,16,543,2500000,11000000,26300000,8500000,48300000,3.4696969696969697,2.109170305676856,0
3,1,1,7700000,18100000,20,736,7800000,14500000,29100000,10000000,61400000,2.3506493506493507,3.3922651933701657,1
5,1,0,3700000,7300000,18,339,9300000,100000,13900000,5300000,28600000,1.972972972972973,3.9178082191780823,0
5,1,0,8800000,29300000,10,560,16800000,13900000,31100000,9900000,71700000,3.3295454545454546,2.4470989761092152,1
5,0,0,6600000,13600000,4,861,11700000,8400000,14600000,5400000,40100000,2.0606060606060606,2.948529411764706,1
0,1,1,200000,600000,8,852,500000,0,400000,200000,1100000,3.0,1.8333333333333333,1
3,1,0,1300000,3100000,14,348,1500000,600000,3900000,600000,6600000,2.3846153846153846,2.129032258064516,0
2,1,1,2800000,7400000,18,666,100000,2300000,6300000,3400000,12100000,2.642857142857143,1.635135135135135,1
5,1,0,2900000,6700000,14,796,3800000,3700000,9700000,4200000,21400000,2.310344827586207,3.1940298507462686,1
5,0,0,9300000,28300000,12,741,7600000,12900000,32400000,5200000,58100000,3.043010752688172,2.0530035335689045,1
5,1,1,2300000,6700000,16,612,6700000,3300000,8800000,2000000,20800000,2.9130434782608696,3.1044776119402986,1
1,1,0,4700000,9300000,8,515,1000000,4700000,14600000,5700000,26000000,1.9787234042553192,2.795698924731183,0
4,1,0,1500000,4900000,16,392,1800000,1100000,3000000,2000000,7900000,3.2666666666666666,1.6122448979591837,0
0,1,0,8400000,24300000,4,785,11900000,10100000,26600000,8500000,57100000,2.892857142857143,2.3497942386831276,1
5,1,1,6900000,23900000,6,382,17100000,6900000,21500000,8900000,54400000,3.463768115942029,2.276150627615063,0
0,1,1,8200000,19200000,16,492,16500000,9200000,20000000,7200000,52900000,2.341463414634146,2.7552083333333335,0
3,0,1,3800000,13700000,16,662,4800000,400000,12400000,5300000,22900000,3.6052631578947367,1.6715328467153285,1
5,1,1,6500000,18100000,10,360,15700000,10600000,20200000,6100000,52600000,2.7846153846153845,2.9060773480662982,0
3,1,1,9500000,25700000,18,446,16900000,13600000,29300000,10100000,69900000,2.705263157894737,2.719844357976654,0
3,0,1,7000000,16100000,16,379,2000000,5200000,23000000,10000000,40200000,2.3,2.4968944099378882,0
5,0,0,3100000,9500000,20,514,7900000,3100000,6600000,2600000,20200000,3.064516129032258,2.126315789473684,0
4,1,1,700000,2600000,18,478,600000,600000,2100000,300000,3600000,3.7142857142857144,1.3846153846153846,0
4,0,0,6800000,24200000,18,349,18800000,0,15800000,9400000,44000000,3.5588235294117645,1.8181818181818181,0
3,0,1,8500000,30300000,12,762,12700000,3700000,20000000,4200000,40600000,3.5647058823529414,1.33993399339934,1
3,0,0,1300000,3600000,16,624,2400000,2300000,3300000,1900000,9900000,2.769230769230769,2.75,1
2,0,1,3800000,12400000,8,340,1800000,2600000,9700000,2600000,16700000,3.263157894736842,1.346774193548387,0
3,1,1,7500000,25100000,18,554,12500000,7900000,28500000,4700000,53600000,3.3466666666666667,2.135458167330677,1
1,0,1,8000000,28100000,18,725,1900000,12800000,23000000,7500000,45200000,3.5125,1.6085409252669038,1
3,0,0,7600000,19100000,14,762,14800000,15000000,23500000,7300000,60600000,2.513157894736842,3.1727748691099475,1
5,0,0,9200000,23900000,10,335,5800000,15300000,35400000,10700000,67200000,2.597826086956522,2.811715481171548,0
5,0,0,7600000,16300000,18,872,5100000,1900000,20700000,5000000,32700000,2.1447368421052633,2.0061349693251533,1
1,1,0,6900000,22500000,18,403,800000,8400000,16900000,6300000,32400000,3.260869565217391,1.44,0
2,1,1,5600000,15800000,16,748,10300000,100000,21700000,6300000,38400000,2.8214285714285716,2.430379746835443,1
4,0,1,4200000,9600000,20,863,7400000,900000,9100000,3400000,20800000,2.2857142857142856,2.1666666666666665,1
2,1,0,5400000,20600000,18,621,11200000,2200000,11600000,5500000,30500000,3.814814814814815,1.4805825242718447,1
3,0,0,6100000,14800000,10,492,6700000,3500000,17900000,6100000,34200000,2.4262295081967213,2.310810810810811,0
1,1,0,7200000,15100000,8,379,2600000,8300000,21700000,8200000,40800000,2.0972222222222223,2.7019867549668874,0
